Self_Employed,Previous_Employers_Exist,Willingness_Discuss_Physical_Health_Interview,Willingness_Discuss_MH_Interview,Perceived_Career_Impact_MH_Disclosure,CoWorkers_View_If_Aware_MH,Willingness_Share_MH_with_Friends_Family,Unsupportive_Response_MH_Workplace,Family_History_Mental_Illness,History_MH_Disorder_Past,Current_MH_Disorder,Diagnosed_MH_Condition_by_Professional,Sought_Treatment_MH_Professional,Interference_Work_Treated_MH_Effectively,Interference_Work_Untreated_MH_Effectively,Age,Gender,Work_Position_Description,Remote_Work,sexual addiction,intimate disorder,anxiety disorder,sleeping disorder,burn out,eating disorder,dissociative disorder,gender dysphoria,psychotic disorder,personality disorder,transgender,depression,autism,adhs,0,ptsd,addictive disorder,Continent_Residence
0,1,Yes,Maybe,"No, I don't think it would","No, I don't think they would",Somewhat open,No,Yes,Yes,Yes,Yes,1,Sometimes,Often,33.0,male,Technical Operations,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Yes,Yes,"Yes, I think it would","No, I don't think they would",Very open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,53.0,male,Management,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,Maybe,"Yes, I think it would","No, I don't think they would",Very open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Sometimes,Often,32.0,male,Developer,Never,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,North America
0,1,No,No,"Yes, I think it would","Yes, I think they would",Very open,"Yes, I observed",No,Yes,No,Yes,1,Sometimes,Not applicable to me,32.0,male,Management,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
1,0,No,No,"Yes, I think it would","Yes, I think they would",Not open at all,"Yes, I observed",No,No,Maybe,No,0,Sometimes,Sometimes,55.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Yes,Yes,"Yes, I think it would",Maybe,Somewhat open,Maybe/Not sure,No,No,No,No,1,Not applicable to me,Not applicable to me,27.0,male,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Yes,No,Maybe,Maybe,Somewhat not open,Maybe/Not sure,I don't know,Maybe,No,No,0,Sometimes,Sometimes,34.0,male,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,No,No,"Yes, I think it would","No, I don't think they would",Somewhat open,No,Yes,Yes,Yes,Yes,1,Never,Sometimes,26.0,male,Technical Operations,Sometimes,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,No,No,"Yes, I think it would","Yes, they do",Very open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Sometimes,Often,25.0,not specified,Other,Never,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,North America
0,1,Maybe,Maybe,"No, it has not","No, I don't think they would",Somewhat open,No,Yes,Yes,Maybe,Yes,1,Never,Sometimes,39.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,No,No,"Yes, I think it would","No, I don't think they would",Somewhat open,No,No,Maybe,Maybe,No,1,Not applicable to me,Often,32.0,male,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
1,1,Maybe,Maybe,Maybe,Maybe,Somewhat open,"Yes, I experienced",No,Yes,Maybe,Yes,1,Sometimes,Sometimes,46.0,male,Design,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
1,1,No,No,"Yes, I think it would","Yes, I think they would",Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,52.0,female,Freelancer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,"Yes, I think it would","Yes, I think they would",Not open at all,Maybe/Not sure,Yes,Yes,Maybe,Yes,1,Not applicable to me,Often,33.0,nonbinary,Other,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Maybe,No,"Yes, I think it would","Yes, I think they would",Not open at all,Maybe/Not sure,No,No,No,No,0,Not applicable to me,Not applicable to me,58.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,"Yes, I think it would","Yes, I think they would",Somewhat open,Maybe/Not sure,No,No,Yes,Yes,1,Rarely,Often,30.0,male,Developer,Never,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,North America
1,1,Maybe,No,"Yes, I think it would",Maybe,Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,46.0,male,Technical Operations,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,No,No,Maybe,"No, I don't think they would",Somewhat not open,Maybe/Not sure,Yes,Yes,Yes,Yes,0,Not applicable to me,Sometimes,45.0,male,Developer,Sometimes,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,Maybe,No,"Yes, I think it would","Yes, I think they would",Not open at all,Maybe/Not sure,Yes,Yes,No,Yes,1,Not applicable to me,Not applicable to me,26.0,female,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Yes,No,"Yes, I think it would",Maybe,Somewhat open,Maybe/Not sure,Yes,Maybe,Yes,Yes,1,Rarely,Often,22.0,male,Technical Operations,Never,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,0,Maybe,Yes,Maybe,"No, I don't think they would",Very open,No,Yes,Maybe,No,No,0,Not applicable to me,Sometimes,21.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,Maybe,"No, I don't think they would",Somewhat open,Maybe/Not sure,I don't know,Yes,Maybe,Yes,1,Rarely,Sometimes,34.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,Maybe,Maybe,Somewhat open,Maybe/Not sure,No,No,No,No,0,Not applicable to me,Not applicable to me,34.0,male,Management,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,Maybe,"No, I don't think they would",Somewhat not open,Maybe/Not sure,No,No,No,No,0,Not applicable to me,Not applicable to me,25.0,female,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,"Yes, it has",Maybe,Somewhat open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Often,Often,27.0,male,Management,Sometimes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,No,No,"Yes, I think it would","Yes, I think they would",Not open at all,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Never,Sometimes,25.0,female,Developer,Never,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,North America
0,1,Maybe,Yes,"No, it has not","No, they do not",Somewhat open,,I don't know,Maybe,Maybe,Yes,1,Never,Never,33.0,male,Other,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
1,1,No,No,"Yes, I think it would",Maybe,Very open,"Yes, I experienced",I don't know,Yes,Yes,Yes,1,Never,Often,26.0,female,Developer,Always,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,North America
0,1,No,No,"Yes, I think it would",Maybe,Not applicable to me (I do not have a mental illness),No,Yes,No,No,No,0,Not applicable to me,Not applicable to me,36.0,female,Other,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,Maybe,Maybe,Somewhat open,Maybe/Not sure,I don't know,Maybe,Maybe,No,1,Rarely,Rarely,26.0,male,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Yes,Yes,"No, I don't think it would","No, I don't think they would",Somewhat open,Maybe/Not sure,I don't know,Maybe,Maybe,No,0,Not applicable to me,Sometimes,34.0,male,Management,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,"Yes, it has","Yes, they do",Very open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Sometimes,Often,34.0,male,Developer,Sometimes,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,North America
0,1,No,No,"No, I don't think it would","No, they do not",Very open,No,I don't know,Maybe,Yes,Yes,1,Rarely,Often,25.0,male,Developer,Sometimes,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,North America
1,1,Maybe,No,Maybe,Maybe,Somewhat open,"Yes, I observed",Yes,Maybe,Maybe,No,1,Rarely,Sometimes,33.0,female,Freelancer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,0,No,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,No,Yes,No,No,No,0,Not applicable to me,Not applicable to me,27.0,female,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,Maybe,Maybe,Somewhat open,Maybe/Not sure,No,Maybe,No,No,1,Not applicable to me,Not applicable to me,24.0,female,Design,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,"Yes, I think it would","Yes, I think they would",Somewhat open,No,Yes,Yes,No,Yes,1,Rarely,Sometimes,47.0,female,Technical Operations,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Yes,Maybe,Maybe,Maybe,Somewhat open,Maybe/Not sure,No,Maybe,No,No,0,Not applicable to me,Not applicable to me,37.0,male,Management,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,0,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I experienced",I don't know,Yes,Yes,Yes,1,Never,Often,35.0,female,Design,Sometimes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,Maybe,No,"Yes, I think it would","Yes, I think they would",Not open at all,Maybe/Not sure,I don't know,Yes,Yes,Yes,1,Often,Often,30.0,male,Customer Support,Always,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I observed",No,No,No,No,0,Not applicable to me,Not applicable to me,42.0,male,Other,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
1,1,No,No,"Yes, I think it would","Yes, they do",Somewhat open,,Yes,Yes,Yes,Yes,1,Sometimes,Often,36.0,female,Design,Sometimes,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,North America
0,1,No,No,Maybe,"No, I don't think they would",Somewhat open,Maybe/Not sure,I don't know,Maybe,Maybe,No,0,Not applicable to me,Not applicable to me,31.0,male,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,Maybe,"No, I don't think they would",Very open,"Yes, I observed",I don't know,Maybe,Maybe,Yes,0,Not applicable to me,Sometimes,28.0,female,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,"Yes, it has","Yes, they do",Somewhat open,"Yes, I experienced",I don't know,Yes,Yes,Yes,1,Sometimes,Often,36.0,female,Other,Sometimes,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,No,No,"Yes, it has",Maybe,Somewhat open,No,Yes,Yes,Yes,Yes,1,Sometimes,Often,36.0,female,Other,Never,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,Maybe,No,Maybe,"Yes, I think they would",Neutral,Maybe/Not sure,Yes,Maybe,Maybe,Yes,1,Rarely,Often,32.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
1,1,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I observed",No,No,No,No,0,Not applicable to me,Not applicable to me,42.0,male,Freelancer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,Maybe,Maybe,Neutral,Maybe/Not sure,No,Maybe,Maybe,No,0,Never,Sometimes,41.0,female,Management,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,Maybe,"No, I don't think it would",Maybe,Somewhat not open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,36.0,male,Management,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,No,No,Maybe,"No, I don't think they would",Very open,,Yes,Yes,Yes,Yes,1,Not applicable to me,Often,23.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,Maybe,No,Maybe,Maybe,Somewhat open,Maybe/Not sure,Yes,Yes,Yes,Yes,1,Sometimes,Often,54.0,female,Other,Never,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,North America
0,1,Maybe,Maybe,Maybe,"No, I don't think they would",Not applicable to me (I do not have a mental illness),Maybe/Not sure,No,No,No,No,0,Not applicable to me,Not applicable to me,34.0,female,Other,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,"Yes, I think it would",Maybe,Very open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,36.0,male,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,No,No,Maybe,Maybe,Very open,"Yes, I observed",Yes,No,No,No,0,Not applicable to me,Not applicable to me,27.0,male,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,"Yes, I think it would","Yes, I think they would",Very open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Never,Never,32.0,male,Design,Always,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,North America
0,0,Maybe,Maybe,Maybe,Maybe,Not open at all,Maybe/Not sure,I don't know,Yes,Maybe,Yes,1,Sometimes,Sometimes,21.0,male,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Yes,Yes,Maybe,"No, I don't think they would",Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,44.0,male,Other,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,Maybe,Maybe,Somewhat not open,No,I don't know,Yes,Yes,No,0,Sometimes,Sometimes,33.0,male,Management,Always,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,North America
0,1,Yes,No,"Yes, I think it would","Yes, I think they would",Not open at all,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Sometimes,Often,38.0,male,Management,Sometimes,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Europe
0,1,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I experienced",Yes,Maybe,No,No,0,Sometimes,Sometimes,38.0,male,Technical Operations,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
1,1,No,No,"No, I don't think it would","No, I don't think they would",Somewhat not open,No,I don't know,No,No,No,0,Not applicable to me,Not applicable to me,38.0,female,Design,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,Yes,"Yes, I think it would","Yes, I think they would",Not applicable to me (I do not have a mental illness),"Yes, I observed",I don't know,No,No,No,1,Sometimes,Not applicable to me,22.0,female,Other,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,South America
1,1,Maybe,Maybe,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I experienced",I don't know,Yes,Yes,Yes,1,Sometimes,Often,33.0,transgender,Other,Sometimes,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,North America
0,1,Maybe,Maybe,"Yes, I think it would","Yes, I think they would",Not applicable to me (I do not have a mental illness),"Yes, I observed",Yes,No,No,No,0,Not applicable to me,Not applicable to me,27.0,female,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
1,1,No,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,Maybe/Not sure,Yes,Yes,Yes,No,1,Rarely,Sometimes,55.0,female,Freelancer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,North America
0,1,No,No,"Yes, I think it would",Maybe,Somewhat open,Maybe/Not sure,Yes,Yes,Yes,Yes,1,Rarely,Sometimes,66.0,male,Developer,Sometimes,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,0,No,No,"Yes, I think it would","Yes, I think they would",Not applicable to me (I do not have a mental illness),,Yes,Maybe,Maybe,No,1,Not applicable to me,Not applicable to me,25.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,Maybe,Maybe,Neutral,"Yes, I observed",I don't know,No,No,No,0,Not applicable to me,Not applicable to me,22.0,male,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Maybe,Maybe,"No, I don't think it would",Maybe,Somewhat not open,Maybe/Not sure,No,No,No,No,0,Sometimes,Often,29.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,South America
0,1,No,Maybe,"Yes, it has","Yes, they do",Somewhat not open,"Yes, I experienced",No,Yes,No,No,1,Sometimes,Sometimes,33.0,male,Management,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Australia
0,1,Yes,No,"Yes, I think it would","Yes, I think they would",Not open at all,No,I don't know,No,No,No,0,Not applicable to me,Not applicable to me,27.0,male,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Maybe,Maybe,"Yes, it has","Yes, they do",Somewhat not open,Maybe/Not sure,I don't know,Yes,Maybe,Yes,1,Never,Sometimes,44.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
1,1,Maybe,Maybe,"Yes, I think it would",Maybe,Somewhat open,Maybe/Not sure,I don't know,Yes,Yes,No,1,Rarely,Often,38.0,male,Freelancer,Sometimes,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Europe
0,1,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,32.0,male,Management,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,"Yes, I think it would","Yes, I think they would",Not open at all,Maybe/Not sure,No,No,No,No,0,Not applicable to me,Not applicable to me,59.0,female,Customer Support,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
1,1,Yes,Maybe,Maybe,Maybe,Somewhat open,Maybe/Not sure,I don't know,No,No,No,0,Not applicable to me,Not applicable to me,43.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
1,0,Maybe,No,"Yes, I think it would",Maybe,Very open,,No,Yes,Yes,Yes,1,Sometimes,Often,55.0,female,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Europe
0,1,Yes,Yes,"No, I don't think it would","No, I don't think they would",Very open,No,Yes,Yes,No,Yes,1,Sometimes,Sometimes,32.0,male,Other,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,Maybe,"Yes, I think it would","Yes, I think they would",Not open at all,Maybe/Not sure,I don't know,No,Maybe,No,0,Not applicable to me,Not applicable to me,41.0,male,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,0,Yes,Maybe,"Yes, I think it would",Maybe,Very open,No,Yes,Yes,Yes,Yes,1,Rarely,Sometimes,38.0,female,Developer,Always,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,North America
1,1,No,No,"Yes, I think it would",Maybe,Not open at all,Maybe/Not sure,No,Yes,Yes,Yes,1,Sometimes,Often,46.0,male,Management,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,North America
0,1,No,Maybe,"Yes, I think it would","No, I don't think they would",Somewhat open,"Yes, I observed",Yes,Yes,No,Yes,1,Rarely,Sometimes,43.0,male,Management,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,No,No,"No, I don't think it would","No, they do not",Somewhat not open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Sometimes,Often,29.0,female,Other,Always,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
1,1,Yes,Yes,Maybe,Maybe,Somewhat open,,I don't know,Maybe,No,No,0,Not applicable to me,Not applicable to me,42.0,male,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,0,No,No,"Yes, I think it would","Yes, I think they would",Neutral,No,No,No,No,No,0,Not applicable to me,Not applicable to me,25.0,female,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,"Yes, I think it would","Yes, they do",Neutral,Maybe/Not sure,No,Yes,Yes,Yes,0,Sometimes,Often,49.0,male,Management,Never,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,Asia
0,1,No,No,Maybe,Maybe,Somewhat open,Maybe/Not sure,Yes,No,Yes,Yes,1,Sometimes,Sometimes,36.0,male,Other,Always,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Asia
1,1,Yes,Maybe,"Yes, I think it would",Maybe,Somewhat not open,"Yes, I observed",No,Yes,No,No,0,Not applicable to me,Often,30.0,male,Freelancer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Maybe,No,"No, I don't think it would",Maybe,Somewhat open,,Yes,No,No,No,0,Not applicable to me,Not applicable to me,28.0,male,Other,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,Maybe/Not sure,Yes,Yes,Yes,Yes,1,Sometimes,Often,37.0,male,Customer Support,Sometimes,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,No,No,"Yes, I think it would","Yes, I think they would",Neutral,"Yes, I observed",Yes,Maybe,Yes,Yes,0,Rarely,Often,23.0,female,Other,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,North America
1,1,Yes,Maybe,Maybe,Maybe,Neutral,,Yes,No,No,No,0,Not applicable to me,Not applicable to me,37.0,male,Technical Operations,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
1,1,Maybe,Maybe,"Yes, it has",Maybe,Very open,Maybe/Not sure,No,Maybe,Yes,Yes,1,Often,Often,42.0,male,Freelancer,Always,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Europe
0,1,No,No,Maybe,"Yes, I think they would",Somewhat not open,No,Yes,Yes,Yes,Yes,1,Sometimes,Often,32.0,male,Other,Never,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,North America
0,1,Maybe,Maybe,Maybe,Maybe,Somewhat not open,Maybe/Not sure,I don't know,No,Maybe,No,0,Not applicable to me,Not applicable to me,28.0,male,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,Maybe,Maybe,Neutral,No,Yes,Yes,Yes,Yes,1,Sometimes,Sometimes,28.0,male,Developer,Never,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Europe
0,0,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat open,Maybe/Not sure,Yes,Yes,Yes,Yes,1,Sometimes,Often,29.0,male,Developer,Never,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,North America
0,1,No,No,"Yes, I think it would","Yes, I think they would",Very open,"Yes, I observed",No,Maybe,Maybe,Yes,0,Sometimes,Often,35.0,male,Management,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
1,1,Yes,No,"Yes, it has","Yes, they do",Somewhat open,No,Yes,Yes,Yes,Yes,1,Sometimes,Often,31.0,female,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
1,1,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Sometimes,Often,46.0,female,Freelancer,Never,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
1,1,Maybe,Maybe,Maybe,Maybe,Somewhat open,"Yes, I observed",I don't know,Yes,Maybe,Yes,1,Rarely,Sometimes,19.0,male,Technical Operations,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,Maybe,"No, I don't think it would","No, I don't think they would",Somewhat open,No,I don't know,Maybe,Maybe,No,0,Not applicable to me,Not applicable to me,35.0,male,Other,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Maybe,Maybe,"No, I don't think it would","No, I don't think they would",Very open,"Yes, I observed",I don't know,Maybe,No,No,0,Rarely,Never,31.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
1,0,Maybe,Maybe,Maybe,Maybe,Somewhat not open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,31.0,male,Management,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Yes,Yes,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I observed",No,No,No,No,0,Not applicable to me,Not applicable to me,37.0,male,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,Maybe,Maybe,"No, I don't think they would",Very open,No,Yes,Yes,Yes,Yes,1,Never,Often,34.0,female,Customer Support,Sometimes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,Maybe,Maybe,"No, I don't think it would",Maybe,Very open,No,Yes,Yes,No,Yes,1,Never,Sometimes,39.0,female,Other,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
1,1,Maybe,Maybe,"Yes, I think it would","Yes, I think they would",Very open,No,Yes,No,No,No,1,Not applicable to me,Sometimes,29.0,female,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Yes,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Rarely,Often,29.0,female,Developer,Always,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,Yes,Maybe,Maybe,Maybe,Somewhat open,No,Yes,Yes,No,No,1,Never,Sometimes,63.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
1,1,Maybe,No,Maybe,Maybe,Somewhat open,Maybe/Not sure,No,Maybe,Yes,Yes,1,Rarely,Often,45.0,male,Design,Never,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Australia
1,1,Maybe,Maybe,"No, I don't think it would","No, I don't think they would",Somewhat not open,No,I don't know,Maybe,Maybe,No,0,Sometimes,Sometimes,35.0,male,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
1,0,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,"Yes, I experienced",Yes,Yes,Maybe,Yes,1,Often,Sometimes,32.0,male,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
